date;actual;predicted
2014-12-01;0;0.19019523809523808
2015-01-01;1;1.779928568015316
2015-02-01;2;6.15072413353229
2015-03-01;16;22.695457142857144
2015-04-01;14;30.234123809523805
2015-05-01;5;12.62484487734488
2015-06-01;0;0.1600285714285714
2015-07-01;0;0.2610119047619048
2015-08-01;0;0.1361952380952381
2015-09-01;1;1.7106750923009357
2015-10-01;2;2.9151139184300616
2015-11-01;2;1.9198431576910318
2015-12-01;4;3.1080806872121967
2016-01-01;6;5.920383881954868
2016-02-01;4;10.312052924380572
2016-03-01;4;6.192855624612693
2016-04-01;4;3.2860802450763
2016-05-01;4;4.912064764107088
2016-06-01;3;3.8401550384776693
2016-07-01;0;0.00845635108512412
2016-08-01;0;0.002034513408433849
2016-09-01;0;0.00020716812649888074
2016-10-01;0;0.0002114601972392731
2016-11-01;0;0.00035932733259608495
2016-12-01;0;0.0038082262137410106
2017-01-01;2;2.266252248651114
2017-02-01;0;0.00032864185521165574
2017-03-01;0;0.0002372734610679915
2017-04-01;0;0.00019742537013154438
2017-05-01;0;0.0002007305277606289
2017-06-01;0;0.00015025994790711494
2017-07-01;0;0.00015474042948175273
2017-08-01;0;0.0013335779228709336
2017-09-01;0;0.0013531506670079576
2017-10-01;0;0.0013552779939031132
2017-11-01;0;0.0013179709581035016
2017-12-01;0;0.0013439198977771884
2018-01-01;0;0.002477983962551878
2018-02-01;0;0.002691536220961062
2018-03-01;1;1.0852403913380417
2018-04-01;0;0.0002019405512165179
2018-05-01;1;1.1001257440608663
2018-06-01;1;1.090799831043771
2018-07-01;2;2.1976270297759206
2018-08-01;0;0.0002271204735796711
2018-09-01;0;0.00022913611094411081
2018-10-01;0;0.0019830586585487166
2018-11-01;0;0.0002682259176975737
2018-12-01;0;0.019635032543582065
2019-01-01;1;1.1483450970489386
2019-02-01;5;6.025299387813892
2019-03-01;6;6.426080517024694
2019-04-01;27;29.353165007214994
2019-05-01;24;24.305187734487728
2019-06-01;5;5.40720454673923
2019-07-01;4;4.359505677757652
2019-08-01;1;1.2167952223478822
2019-09-01;4;3.6742880952380954
2019-10-01;0;0.0652428571198637
