date	actual	ensemble_pred	RandomForest_pred	XGBoost_pred	GradientBoosting_pred
2022-08-01	2.0	3.7762863099806117	3.8087437790283443	3.4172492	4.102865709766641
2022-08-01	2.0	2.453150911346632	2.68303643573886	2.3033445	2.3730718101571147
2022-08-01	0.0	0.006785132770402615	0.011296332454491225	0.0	0.009059065856716621
2022-08-01	0.0	0.1683102283717818	0.46970873435802285	0.0	0.035221950757322595
2022-08-01	2.0	2.063650872734433	2.1515306043416658	2.0492923	1.9901295686788334
2022-08-01	2.0	1.9776703871542922	3.657091600446851	1.024091	1.251828555690708
2022-08-01	0.0	0.07328444070031141	0.10760028406383433	0.024694059	0.08755897899297721
2022-08-01	0.0	0.13909021478337513	0.15954745272312149	0.10445181	0.1532713788232587
2022-08-01	1.0	1.7551602767451067	1.750541452198834	2.0089355	1.5060038073196285
2022-08-01	4.0	4.320906481381846	5.708348466578847	3.2446516	4.0097191831331
2022-08-01	10.0	8.349064379370546	8.52318919886796	8.123122	8.400881723972685
2022-08-01	0.0	0.011296723996524493	0.030799365451334357	0.0030908063	0.0
2022-08-01	37.5	37.02421829786201	36.996158051247505	37.225266	36.85122943206021
2022-08-01	4.0	4.55504723208535	4.700298309043642	4.674913	4.289930457677497
2022-08-01	7.0	9.681119901735132	9.494315294887386	9.793132	9.755912343591326
2022-08-01	0.0	0.00837100728603661	0.014101175340785126	0.0	0.011011846517324704
2022-08-01	0.0	0.05907109567749434	0.027519581595086145	0.0	0.14969370543739688
2022-08-01	0.0	0.0064461029399440605	0.011227687389022658	0.0	0.008110621430809524
2022-08-01	2.0	3.229791806129625	3.6151748312912915	2.844455	3.2297454641498904
2022-08-01	2.0	1.3335385460067597	1.8856943999335738	1.3472795	0.767641659639364
2022-08-01	5.0	4.041030267217867	4.932102606509606	3.8231697	3.367818248473464
2022-08-01	15.0	13.565454984221727	13.544203693874111	14.293676	12.8584848824483
2022-08-01	37.5	34.324078687489006	34.53347742954206	34.449665	33.989092609670585
2022-08-01	0.0	0.06770799411244921	0.1777882187562505	0.025335763	0.0
2022-08-01	0.0	0.18431914736436972	0.3124948758881359	0.18639569	0.054066876359888105
2022-08-01	0.0	0.1995309179880764	0.5252456443614157	0.0	0.07334710960281349
2022-08-01	32.0	30.522042368980266	29.955647041617752	29.712448	31.898030037857232
2022-08-01	3.0	3.836737721168534	4.006759810610967	3.8256946	3.6777585534714183
2022-08-01	8.0	6.394102140331169	6.955673581258817	6.30408	5.92255259185566
2022-08-01	0.0	0.00824892867388518	0.012780993924398402	0.0	0.011965792097257138
2022-08-01	1.0	1.938485573260922	2.2425626067576796	1.7608908	1.8120031523317273
2022-08-01	13.0	13.823391575326882	14.26808068350583	14.343796	12.858298266107631
2022-08-01	0.0	0.11865589626814602	0.15923972750263446	0.19672795	0.0
2022-08-01	37.5	37.21949955601638	37.355590959375995	37.3712	36.93170523980108
2022-08-01	0.0	0.051647479568172054	0.018577142115114464	0.0026370017	0.13372829484539586
2022-08-01	0.0	0.4033954618279657	0.4230788684276926	0.33612671	0.4509807946607846
2022-08-01	0.0	0.013548012266462581	0.040644036799387745	0.0	0.0
2022-08-01	0.0	0.016422250431992372	0.03638179507550551	0.0	0.012884956220471604
2022-08-01	0.0	0.3860962567485842	0.8233825859164018	0.0	0.33490618432935093
2022-08-01	15.0	10.636810281584246	11.579053591280026	10.582029	9.74934743398419
2022-08-01	0.0	0.013882231911388564	0.04164669573416569	0.0	0.0
2022-08-01	3.0	3.0060879251246355	3.601220001825772	2.717179	2.6998646539611904
2022-08-01	0.0	0.2580832732781269	0.6062876337958867	0.16796218	0.0
2022-08-01	0.0	0.04298867051027237	0.12896601153081713	0.0	0.0
2022-08-01	3.0	4.557404248986991	4.318622982476851	4.755859	4.597730627902701
2022-08-01	0.0	0.009243619863308896	0.02773085958992669	0.0	0.0
2022-08-01	2.0	2.9221914995290827	3.0139534948337596	3.1057158	2.6469051328962507
2022-08-01	2.0	2.5234873235004938	3.047516654712784	1.9858711	2.5370742392048355
2022-08-01	0.0	0.0064461029399440605	0.011227687389022658	0.0	0.008110621430809524
2022-08-01	0.0	0.04274332299744891	0.12822996899234673	0.0	0.0
2022-08-01	0.0	0.0059214767992579265	0.01776443039777378	0.0	0.0
2022-08-01	2.0	1.9078953680140347	2.288757796685151	1.5940279	1.84090043050301
2022-08-01	0.0	0.0067597584636769755	0.011220209534314306	0.0	0.009059065856716621
2022-08-01	1.0	1.4409333201533086	1.854165703507228	1.3365096	1.1321246417698212
2022-08-01	0.0	0.09075771672355967	0.27227315017067905	0.0	0.0
2022-08-01	2.0	2.866183391256359	2.562337188878201	2.982461	3.053751949639259
2022-08-01	10.0	11.153435504964124	13.148880667974941	10.564576	9.746849697930616
2022-08-01	4.0	4.887373508248697	4.332121131803761	3.9590404	6.370958751157662
2022-08-01	0.0	0.00957198899287208	0.028715966978616243	0.0	0.0
2022-08-01	0.0	0.006913752154451051	0.011682190606636533	0.0	0.009059065856716621
2022-08-01	0.0	0.0456305200498855	0.1368915601496565	0.0	0.0
2022-08-01	1.0	1.2061534833660188	1.3973407901397707	1.1121219	1.1089976606945222
2022-08-01	1.0	1.1162691435342298	1.253893343673555	1.1615028	0.9334111891897243
2022-08-01	3.0	3.3566417892015807	3.4827219143065196	2.7353742	3.851829121823919
2022-08-01	3.0	3.5081650338185524	3.911512573563991	3.363145	3.2498371764817553
2022-08-01	0.0	0.017578931930622446	0.05273679579186734	0.0	0.0
2022-08-01	0.0	0.005363160556986689	0.016089481670960068	0.0	0.0
2022-08-01	1.0	1.485312591315993	1.6721731680055882	1.4321909	1.3515737108618249
2022-08-01	0.0	0.014129693523426249	0.026380959033200098	0.0	0.016008121537078653
2022-08-01	11.0	13.831784200513397	15.53514906482073	13.665867	12.294335731238505
2022-08-01	0.0	0.007323775794242484	0.013860705951917929	0.0	0.008110621430809524
2022-08-01	17.0	17.516451003969284	16.811357357199494	18.502909	17.235086471206163
2022-08-01	12.0	16.868882905536537	19.369301192415037	16.404171	14.833176057367185
2022-08-01	0.0	0.30431024033989484	0.4646807113566249	0.19573115	0.2525188466381574
2022-08-01	0.0	0.00693810937105269	0.02081432811315807	0.0	0.0
2022-08-01	2.0	2.3373399299904722	2.624979603319199	2.7179615	1.6690785772886612
2022-08-01	2.0	2.71371188747451	3.128764250286858	2.4392686	2.573102763512252
2022-08-01	0.0	0.688329689784573	0.8199581186510382	0.61830103	0.6267299167289869
2022-08-01	10.0	14.218818572588516	16.135786669496166	13.701272	12.819396083791844
2022-08-01	1.0	1.0441368090621832	1.4813955030488368	0.84203917	0.8089757264543788
2022-08-01	0.0	0.006938392184868812	0.012704555123796913	0.0	0.008110621430809524
2022-08-01	0.0	0.12552500122071955	0.3765750036621587	0.0	0.0
2022-08-01	15.0	17.889332830383477	17.35758912553329	17.92034	18.390068827592245
2022-08-01	5.0	4.5529982412850405	5.055221163364863	4.588607	4.015166606869347
2022-08-01	0.0	0.06455693345895755	0.044925539365382856	0.0	0.1487452610114898
2022-08-01	0.0	0.04754982844502012	0.14264948533506036	0.0	0.0
2022-08-01	4.0	4.893634708849452	5.060363360619474	4.9495215	4.671018985914844
2022-08-01	3.0	4.097739204957413	4.144806909934064	4.3803353	3.76807513555646
2022-08-01	8.0	9.117614220864382	8.488442509917258	9.076111	9.788289074413562
2022-08-01	0.0	0.0065137183783273425	0.011430533704172505	0.0	0.008110621430809524
2022-08-01	1.0	3.3920868287677384	4.258096048986221	2.7825897	3.1355746441117334
2022-08-01	37.5	37.34166967625014	37.24790107523118	37.354374	37.42273402163448
2022-08-01	26.0	32.596194288822645	32.011145958357375	32.916077	32.86135929428
2022-08-01	1.0	1.1427788688303233	1.625595974906331	0.93049437	0.8722462039036698
2022-08-01	4.0	3.8031610365248762	5.589826590742627	3.5928228	2.2268336094768393
2022-08-01	1.0	2.6603580692338697	3.3577274418998844	2.3409657	2.2823808987591843
2022-08-01	1.0	1.2696184523984324	1.5837438990335164	1.0921456	1.1329658363852
2022-08-01	0.0	0.009806759870936314	0.029215410816236388	0.00020486879	0.0
2022-08-01	0.0	0.0064461029399440605	0.011227687389022658	0.0	0.008110621430809524
2022-08-01	2.0	2.7521755494145026	3.1344517676776977	2.2497122	2.8723625921861404
2022-08-01	0.0	0.04923483605681481	0.14770450817044442	0.0	0.0
2022-08-01	0.0	0.007687936579664864	0.023063809738994592	0.0	0.0
2022-08-01	2.0	3.0772625828357603	3.2147390331600576	3.222027	2.7950215327681835
2022-08-01	17.0	19.74434338642496	20.61917339886389	20.131544	18.482311693577493
2022-08-01	0.0	0.38981067320265095	0.44834912875219746	0.4199199	0.3011629530067107
2022-08-01	0.0	0.03554105901999615	0.09864132621893722	0.0	0.00798185084105124
2022-08-01	0.0	0.05829637350233497	0.17488912050700492	0.0	0.0
2022-08-01	1.0	1.8791047444037847	2.137113403458496	1.4221245	2.078076265105184
2022-08-01	0.0	0.037745301743845154	0.017171153602059577	0.008112948	0.08795180277595335
2022-08-01	15.0	18.09827391532135	20.950995882117883	17.50816	15.835665749557835
2022-08-01	0.0	0.0067597584636769755	0.011220209534314306	0.0	0.009059065856716621
2022-08-01	0.0	0.32718130107180926	0.6809181758826464	0.0	0.3006257273327814
2022-08-01	0.0	0.05891810492541619	0.10457370090085948	0.072180614	0.0
2022-08-01	0.0	0.005393615646688868	0.016180846940066607	0.0	0.0
2022-08-01	2.0	3.38963335682506	4.506810629871198	3.0478916	2.6141977045734053
2022-08-01	0.0	0.2632710544937148	0.28906617148127006	0.10002969	0.40071729249549887
2022-08-01	2.0	2.724697013996673	3.2121687163466635	2.79286	2.1690621753061365
2022-08-01	0.0	0.024577761320427695	0.07373328396128309	0.0	0.0
2022-08-01	1.0	2.097047959057024	2.4547753531649037	2.177532	1.658836447170537
2022-08-01	3.0	2.772908040851368	5.186534627703118	1.9766994	1.155490142586583
2022-08-01	15.0	15.416947318052692	15.038951731075443	16.773106	14.438784124907585
2022-08-01	1.0	1.264199730504556	1.6164773993225863	1.2010318	0.9750899285016594
2022-08-01	0.0	0.21115950450455429	0.4274785197064307	0.0821871	0.12381289069966053
2022-08-01	0.0	0.32190464042828654	0.416889440523809	0.29918173	0.24964275120592072
2022-08-01	2.0	3.199520960361988	3.048740725588428	3.2770731	3.2727488913755263
2022-08-01	0.0	0.0893321927977043	0.2679965783931129	0.0	0.0
2022-08-01	37.5	37.10469459265768	37.23058169898788	37.0549	37.02860000226398
2022-08-01	18.0	18.6364411455381	20.543861832209657	19.24157	16.12389208536168
2022-08-01	17.0	17.86817832714359	17.59029161434958	18.176725	17.837517979507943
2022-08-01	0.0	0.007004595561229657	0.021013786683688973	0.0	0.0
2022-08-01	0.0	0.10159962920580219	0.28271288708176945	0.022086	0.0
2022-08-01	0.0	0.29090795147566373	0.23441632064054307	0.23409322	0.40421429984346263
2022-08-01	0.0	0.1964217420651049	0.26526352916462836	0.1637519	0.1602497968346109
2022-08-01	4.0	2.14330019417557	2.151274457633223	2.0727909	2.205835204159081
2022-08-01	0.0	0.04517290156952356	0.1355187047085707	0.0	0.0
2022-08-01	0.0	0.010187434066567542	0.03056230219970263	0.0	0.0
2022-08-01	7.0	7.5337593267254475	8.707077822044521	6.605148	7.289052319539294
2022-08-01	4.0	4.439404589993208	4.421166014150769	4.6205463	4.2765014148864715
2022-08-01	21.0	23.419324192129995	22.817000182294834	24.291086	23.14988619719574
2022-08-01	1.0	1.6424907097968133	2.18559494716853	1.2547457	1.4871314008002492
2022-08-01	11.0	10.038533238448787	11.752479011134941	10.56417	7.798950820483396
2022-08-01	0.0	0.013730567326038917	0.04119170197811675	0.0	0.0
2022-08-01	10.0	10.10734591308684	9.60890771850444	10.079437	10.633692526478129
2022-08-01	0.0	0.0072360283892759164	0.02170808516782775	0.0	0.0
2022-08-01	9.0	11.060490172309652	12.484543719909826	10.494436	10.202490056143887
2022-08-01	16.0	15.409335647203012	14.00965408902097	14.471873	17.746479092364684
2022-08-01	0.0	0.428871023074336	1.2326692973540638	0.05394377	0.0
2022-08-01	1.0	1.597561142238649	2.212196923147831	1.1877565	1.3927299651770026
2022-08-01	0.0	0.016623375307386504	0.04987012592215952	0.0	0.0
2022-08-01	1.0	1.5170833506507955	1.9096386782441046	1.3077805	1.3338308098769525
2022-08-01	17.0	13.802204082563868	14.777356992100797	13.10657	13.522684534918199
2022-08-01	0.0	0.06512494987399829	0.1953748496219949	0.0	0.0
2022-08-01	0.0	0.06390342141101339	0.042016558795643304	0.0	0.14969370543739688
2022-08-01	1.0	1.3906369376960428	1.7857228652042514	1.153452	1.232735879316601
2022-08-01	0.0	0.0069538109347130105	0.011802366947422411	0.0	0.009059065856716621
2022-08-01	1.0	1.7554171752867431	2.184850128854357	1.4274803	1.6539209973972606
2022-08-01	3.0	3.663431006498712	3.473304325585011	3.507741	4.009247600275566
2022-08-01	9.0	9.88302954609743	9.725511901780886	10.059144	9.86443247801226
2022-08-01	0.0	0.006198008709837263	0.01859402612951179	0.0	0.0
2022-08-01	0.0	0.0043864892552239396	0.013159467765671819	0.0	0.0
2022-08-01	0.0	0.004878775339271859	0.014636326017815579	0.0	0.0
2022-08-01	1.0	1.61187529866952	1.9791025023382054	1.409048	1.447475402632986
2022-08-01	5.0	6.623005900221788	6.7581605244453735	7.429385	5.6814715141411325
2022-08-01	1.0	2.616329729043828	3.6957240561080495	2.5189064	1.63435865690997
2022-08-01	0.0	0.030209640377868472	0.09062892113360542	0.0	0.0
2022-08-01	0.0	0.0064461029399440605	0.011227687389022658	0.0	0.008110621430809524
2022-08-01	0.0	0.009190354492375166	0.015605271379868361	0.0	0.011965792097257138
